iteration,solution_index,scalarization,objective,multiplier_key,constraint_symbol,multiplier,abs_multiplier,above_threshold,selected_by_xnimbus,constraint_scale,scale_fit_rel_error,scaled_contribution,scale_status,x_1,x_2
15,4,GUESS,f_4,mu_f_4_con,f_4_con,-3.1845394543358346e-08,3.1845394543358346e-08,False,True,0.2492279330606641,1.1234874648305288e-16,-7.936761859542552e-09,ok,0.6706705735675234,0.9589776824376488
16,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-1.503110213374589e-08,1.503110213374589e-08,False,True,0.6289304219685706,0.0,-9.453517407629485e-09,ok,0.9106049484892177,0.7747593858130704
16,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-3.5171713512821152e-09,3.5171713512821152e-09,False,False,0.999999999902183,0.0,-3.5171713509380764e-09,ok,0.9106049484892177,0.7747593858130704
16,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-0.8354283758350437,0.8354283758350437,True,True,1.0000000002049267,2.0539479444527736e-10,-0.8354283760062453,ok,0.9106049484892177,0.7747593858130704
16,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.0038630336597266675,0.0038630336597266675,True,True,1.0000000000116798,0.0,-0.0038630336597717868,ok,0.9106049484892177,0.7747593858130704
16,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-0.9999999849688979,0.9999999849688979,True,True,0.10309277287466818,1.7364372284929323e-16,-0.10309277132507018,ok,0.9106049484892177,0.7747593858130704
16,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-9.79976600194171e-10,9.79976600194171e-10,False,False,1.0000000000179015,0.0,-9.79976600211714e-10,ok,0.9106049484892177,0.7747593858130704
16,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-5.2376888741802375e-09,5.2376888741802375e-09,False,True,1.9138594104938607,0.0,-1.0024200141088842e-08,ok,0.8973817395633714,0.8274366372944867
16,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.6919826263557635,0.6919826263557635,True,True,2.5032048219657868,1.8213710754067006e-10,-1.7321742470102963,ok,0.8973817395633714,0.8274366372944867
16,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.018292329894733873,0.018292329894733873,True,True,0.4969169676725936,1.1369571538055583e-16,-0.00908976910295789,ok,0.8973817395633714,0.8274366372944867
16,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.2897250385118138,0.2897250385118138,True,True,0.6293976466595516,0.0,-0.18235225741768354,ok,0.8973817395633714,0.8274366372944867
16,3,ASF,f_1,mu_f_1_con,f_1_con,-1.3657838960748944e-08,1.3657838960748944e-08,False,True,0.6289304219685706,0.0,-8.589830420762617e-09,ok,0.8939041650997591,0.8044646144625383
16,3,ASF,f_2,mu_f_2_con,f_2_con,-0.3408887515400377,0.3408887515400377,True,True,1.6949123817690404,2.4414403117650123e-11,-0.577776565791,ok,0.8939041650997591,0.8044646144625383
16,3,ASF,f_3,mu_f_3_con,f_3_con,-0.022461096166313442,0.022461096166313442,True,True,0.13927574661638925,0.0,-0.003128285938385823,ok,0.8939041650997591,0.8044646144625383
16,3,ASF,f_4,mu_f_4_con,f_4_con,-0.63665013863581,0.63665013863581,True,True,0.10309277287629776,0.0,-0.06563402814404504,ok,0.8939041650997591,0.8044646144625383
16,4,GUESS,f_1,mu_f_1_con,f_1_con,-1.0307076442636097e-08,1.0307076442636097e-08,False,True,0.9367711504324091,0.0,-9.655371856762999e-09,ok,0.8922102381874484,0.7908882066928642
16,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.16176818692862582,0.16176818692862582,True,True,5.248982464411427,2.7297813504845886e-10,-0.8491183764879868,ok,0.8922102381874484,0.7908882066928642
16,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.02411610372449672,0.02411610372449672,True,True,0.19351371599979242,0.0,-0.004666796847163794,ok,0.8922102381874484,0.7908882066928642
16,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.8141156990398009,0.8141156990398009,True,True,0.12328661935123335,1.2795039284656616e-16,-0.10036957229538318,ok,0.8922102381874484,0.7908882066928642
17,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-0.9999999046715062,0.9999999046715062,True,True,0.6289304219685706,0.0,-0.6289303620135808,ok,0.9660765646538133,0.9333799816814249
17,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-1.9900640688556866e-08,1.9900640688556866e-08,False,False,0.999999999902183,0.0,-1.9900640686610246e-08,ok,0.9660765646538133,0.9333799816814249
17,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-9.532849381371281e-08,9.532849381371281e-08,False,True,1.6949123815523335,1.984607255642678e-12,-1.6157344447959687e-07,ok,0.9660765646538133,0.9333799816814249
17,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-1.2090016705995284e-08,1.2090016705995284e-08,False,False,1.0000000000402718,1.0861558824620474e-11,-1.2090016706482171e-08,ok,0.9660765646538133,0.9333799816814249
17,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.025553057470660837,0.025553057470660837,True,True,1.0,0.0,-0.025553057470660837,ok,0.9660765646538133,0.9333799816814249
17,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-8.971969709705492e-10,8.971969709705492e-10,False,True,1.0,0.0,-8.971969709705492e-10,ok,0.9660765646538133,0.9333799816814249
17,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-0.3953778269548876,0.3953778269548876,True,True,6.159819716902723,0.0,-2.4354561341028695,ok,0.9455001365190727,0.9598090748629063
17,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-1.2529888514857659e-08,1.2529888514857659e-08,False,True,4.172001004461484,8.529857669615897e-12,-5.227470746977657e-08,ok,0.9455001365190727,0.9598090748629063
17,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.6046211142770053,0.6046211142770053,True,True,0.2617071058710808,0.0,-0.15823364196598308,ok,0.9455001365190727,0.9598090748629063
17,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-1.0462382186503824e-06,1.0462382186503824e-06,False,True,0.16076969124103765,1.7077042003322883e-16,-1.6820339537699522e-07,ok,0.9455001365190727,0.9598090748629063
17,3,ASF,f_1,mu_f_1_con,f_1_con,-0.8237533750090581,0.8237533750090581,True,True,0.6289304219685706,0.0,-0.5180835577424812,ok,0.9598600866019853,0.9318573116545663
17,3,ASF,f_2,mu_f_2_con,f_2_con,-8.760767159153807e-08,8.760767159153807e-08,False,True,1.6949123813953768,4.970879812588661e-11,-1.484873272857179e-07,ok,0.9598600866019853,0.9318573116545663
17,3,ASF,f_3,mu_f_3_con,f_3_con,-0.17624652731604473,0.17624652731604473,True,True,0.13927574661957795,0.0,-0.02454686668104997,ok,0.9598600866019853,0.9318573116545663
17,3,ASF,f_4,mu_f_4_con,f_4_con,-1.0067225587465869e-08,1.0067225587465869e-08,False,True,0.10309277287702033,1.182756332344347e-16,-1.0378582009903463e-09,ok,0.9598600866019853,0.9318573116545663
17,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.9056710794542603,0.9056710794542603,True,True,0.7004475787044032,0.0,-0.6343751147063398,ok,0.9626658671590798,0.9200596789127392
17,4,GUESS,f_2,mu_f_2_con,f_2_con,-5.970692125213774e-07,5.970692125213774e-07,False,True,2.854631882532046,7.797944414293435e-11,-1.7044128101418257e-06,ok,0.9626658671590798,0.9200596789127392
17,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.09432832061593338,0.09432832061593338,True,True,0.2977133700706364,0.0,-0.028082802223673018,ok,0.9626658671590798,0.9200596789127392
17,4,GUESS,f_4,mu_f_4_con,f_4_con,-2.8605937987045317e-09,2.8605937987045317e-09,False,True,0.28736267010935757,0.0,-8.220278720940043e-10,ok,0.9626658671590798,0.9200596789127392
18,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-5.245725478406036e-09,5.245725478406036e-09,False,True,1.0000000000489084,0.0,-5.245725478662596e-09,ok,0.8669330351472361,0.9679215811296472
18,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-0.9241031700811295,0.9241031700811295,True,True,1.694912381496135,2.7991557974879465e-11,-1.5662739047503351,ok,0.8669330351472361,0.9679215811296472
18,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-3.260443206453491e-08,3.260443206453491e-08,False,False,0.9999999999797805,2.8717280241038077e-11,-3.2604432063875665e-08,ok,0.8669330351472361,0.9679215811296472
18,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.07589682991887041,0.07589682991887041,True,True,0.13927574661749256,0.0,-0.010570587652851524,ok,0.8669330351472361,0.9679215811296472
18,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-1.0717711682727972e-09,1.0717711682727972e-09,False,False,0.9999999999793416,0.0,-1.0717711682506563e-09,ok,0.8669330351472361,0.9679215811296472
18,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-0.05629168043751385,0.05629168043751385,True,True,1.0,0.0,-0.05629168043751385,ok,0.8669330351472361,0.9679215811296472
18,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-4.316480530554933e-09,4.316480530554933e-09,False,True,1.319514656244598,0.0,-5.6956593234616926e-09,ok,0.8829531741596801,0.9619522774905518
18,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.3957289084937384,0.3957289084937384,True,True,6.937234912171904,8.723212166582802e-11,-2.7452643997584425,ok,0.8829531741596801,0.9619522774905518
18,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.028073825546485538,0.028073825546485538,True,True,0.5815711696855962,1.173537860343772e-16,-0.016326927560618966,ok,0.8829531741596801,0.9619522774905518
18,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.5761972616432957,0.5761972616432957,True,True,0.18834968361892018,1.3842754257736432e-16,-0.10852657193260291,ok,0.8829531741596801,0.9619522774905518
18,3,ASF,f_1,mu_f_1_con,f_1_con,-8.59286965884645e-09,8.59286965884645e-09,False,True,0.6289304219685706,0.0,-5.404317140459225e-09,ok,0.8774027654994311,0.9641299550959079
18,3,ASF,f_2,mu_f_2_con,f_2_con,-0.5867982385268723,0.5867982385268723,True,True,1.6949123815635965,2.50067647496346e-11,-0.9945715999589044,ok,0.8774027654994311,0.9641299550959079
18,3,ASF,f_3,mu_f_3_con,f_3_con,-0.04443153776052081,0.04443153776052081,True,True,0.13927574661617567,1.3116665141424772e-16,-0.0061882355949013385,ok,0.8774027654994311,0.9641299550959079
18,3,ASF,f_4,mu_f_4_con,f_4_con,-0.36877021511973723,0.36877021511973723,True,True,0.10309277287687765,2.3964214345119546e-16,-0.03801754403109638,ok,0.8774027654994311,0.9641299550959079
18,4,GUESS,f_1,mu_f_1_con,f_1_con,-4.64044106980227e-09,4.64044106980227e-09,False,True,1.201711345876248,1.627961771230446e-16,-5.5764706834515025e-09,ok,0.8742163980869103,0.9652991264822021
18,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.6907683129266542,0.6907683129266542,True,True,2.2429000271562796,4.5349183491101625e-11,-1.5493242678218901,ok,0.8742163980869103,0.9652991264822021
18,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.05398561846704101,0.05398561846704101,True,True,0.1831327086968026,0.0,-0.009886532540541348,ok,0.8742163980869103,0.9652991264822021
18,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.2552460639658635,0.2552460639658635,True,True,0.2277526946006517,0.0,-0.058132978854435725,ok,0.8742163980869103,0.9652991264822021
19,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-0.14070433005263563,0.14070433005263563,True,True,1.0000000000489084,0.0,-0.14070433005951727,ok,0.6683522889858422,0.8686503007472622
19,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-4.4602977105276225e-08,4.4602977105276225e-08,False,True,0.9999999998491308,7.687304639294918e-11,-4.460297709854701e-08,ok,0.6683522889858422,0.8686503007472622
19,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.9999995231079252,0.9999995231079252,True,True,0.139275746598418,0.0,-0.13927568017891823,ok,0.6683522889858422,0.8686503007472622
19,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-2.5203313722097036e-09,2.5203313722097036e-09,False,False,0.9999999998547648,0.0,-2.520331371843663e-09,ok,0.6683522889858422,0.8686503007472622
19,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-4.768920747951401e-07,4.768920747951401e-07,False,True,0.10309277287626661,0.0,-4.916412635334693e-08,ok,0.6683522889858422,0.8686503007472622
19,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-7.351432681103303e-10,7.351432681103303e-10,False,False,1.0,0.0,-7.351432681103303e-10,ok,0.6683522889858422,0.8686503007472622
19,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-1.287148527557891e-08,1.287148527557891e-08,False,True,1.3283011851983122,0.0,-1.7097209146814088e-08,ok,0.7957223325736832,0.8877657532777847
19,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.6066389384737055,0.6066389384737055,True,True,2.6517577642449597,2.2837648930822797e-11,-1.608659515190969,ok,0.7957223325736832,0.8877657532777847
19,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.01906277785624781,0.01906277785624781,True,True,0.9006140608304847,0.0,-0.01716820577582478,ok,0.7957223325736832,0.8877657532777847
19,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.3742982707985612,0.3742982707985612,True,True,0.3424539168905871,1.3865771300846524e-16,-0.12817990892034092,ok,0.7957223325736832,0.8877657532777847
19,3,ASF,f_1,mu_f_1_con,f_1_con,-0.23811035816861295,0.23811035816861295,True,True,0.6289304220916108,0.0,-0.14975484806737036,ok,0.7236372560979822,0.879957485081352
19,3,ASF,f_2,mu_f_2_con,f_2_con,-3.700037774817921e-08,3.700037774817921e-08,False,True,1.6949123817184844,5.4691953263417085e-11,-6.271239837365004e-08,ok,0.7236372560979822,0.879957485081352
19,3,ASF,f_3,mu_f_3_con,f_3_con,-0.7618891927119239,0.7618891927119239,True,True,0.1392757466066906,0.0,-0.10611268614652197,ok,0.7236372560979822,0.879957485081352
19,3,ASF,f_4,mu_f_4_con,f_4_con,-4.1211908539973907e-07,4.1211908539973907e-07,False,True,0.10309277287604815,0.0,-4.248649926899999e-08,ok,0.7236372560979822,0.879957485081352
19,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.14827810311174416,0.14827810311174416,True,True,1.1945152257107559,1.6377691044993526e-16,-0.1771204518064878,ok,0.7060275658478776,0.887572919321844
19,4,GUESS,f_2,mu_f_2_con,f_2_con,-8.379332543150135e-09,8.379332543150135e-09,False,True,4.69720306846799,2.405053414686641e-10,-3.93594265333985e-08,ok,0.7060275658478776,0.887572919321844
19,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.8517203332818389,0.8517203332818389,True,True,0.16475421427510556,0.0,-0.14032451429198042,ok,0.7060275658478776,0.887572919321844
19,4,GUESS,f_4,mu_f_4_con,f_4_con,-1.5552270844081858e-06,1.5552270844081858e-06,False,True,0.14749479920622738,0.0,-2.2938790653487178e-07,ok,0.7060275658478776,0.887572919321844
20,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-1.50140957280001e-08,1.50140957280001e-08,False,True,0.6289304219685706,0.0,-9.442821561687616e-09,ok,0.958762288510099,0.7839883079831288
20,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-3.6236200900505917e-09,3.6236200900505917e-09,False,False,0.999999999902183,0.0,-3.6236200896961403e-09,ok,0.958762288510099,0.7839883079831288
20,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-0.8558075912526284,0.8558075912526284,True,True,1.0000000003244898,3.2903674165280094e-10,-0.8558075915303293,ok,0.958762288510099,0.7839883079831288
20,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.002136005048043506,0.002136005048043506,True,True,1.0,0.0,-0.002136005048043506,ok,0.958762288510099,0.7839883079831288
20,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-0.9999999849859043,0.9999999849859043,True,True,0.10309277287463006,1.616667567823103e-16,-0.10309277132678529,ok,0.958762288510099,0.7839883079831288
20,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-2.8821389177100215e-09,2.8821389177100215e-09,False,False,1.0,0.0,-2.8821389177100215e-09,ok,0.958762288510099,0.7839883079831288
20,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-3.567808774231697e-09,3.567808774231697e-09,False,True,2.6565988509407283,1.4728156119224852e-16,-9.478236690000175e-09,ok,0.9543164282188515,0.8103193654133298
20,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.7106402564864062,0.7106402564864062,True,True,2.5813052949995243,1.496842145741027e-10,-1.8343794569081804,ok,0.9543164282188515,0.8103193654133298
20,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.016962623201848933,0.016962623201848933,True,True,0.29006338444443147,0.0,-0.0049202358949839405,ok,0.9543164282188515,0.8103193654133298
20,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.2723971167439359,0.2723971167439359,True,True,0.7511454103275718,0.0,-0.20460984402867122,ok,0.9543164282188515,0.8103193654133298
20,3,ASF,f_1,mu_f_1_con,f_1_con,-1.6125132707660918e-08,1.6125132707660918e-08,False,True,0.6289304219196621,0.0,-1.0141586517339724e-08,ok,0.955850158787795,0.7973858389648003
20,3,ASF,f_2,mu_f_2_con,f_2_con,-0.3402040064713903,0.3402040064713903,True,True,1.6949123816421698,2.386249825366934e-10,-0.5766159828526324,ok,0.955850158787795,0.7973858389648003
20,3,ASF,f_3,mu_f_3_con,f_3_con,-0.010837034972057994,0.010837034972057994,True,True,0.13927574661943437,0.0,-0.0015093361368742981,ok,0.955850158787795,0.7973858389648003
20,3,ASF,f_4,mu_f_4_con,f_4_con,-0.6489589424314188,0.6489589424314188,True,True,0.10309277287651225,1.4509761929321836e-16,-0.06690297685826385,ok,0.955850158787795,0.7973858389648003
20,4,GUESS,f_1,mu_f_1_con,f_1_con,-1.1059544201389264e-08,1.1059544201389264e-08,False,True,0.8240084092404113,0.0,-9.113157424310783e-09,ok,0.9565652301993679,0.7909405975960535
20,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.16864647879847913,0.16864647879847913,True,True,4.935831771905078,1.750269983916874e-10,-0.8324106482734495,ok,0.9565652301993679,0.7909405975960535
20,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.008039274976562144,0.008039274976562144,True,True,0.26791847805172647,1.494569547529626e-16,-0.002153870316359859,ok,0.9565652301993679,0.7909405975960535
20,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.8233142351654144,0.8233142351654144,True,True,0.11949286016467105,0.0,-0.09838017277420395,ok,0.9565652301993679,0.7909405975960535
